1,38,10,40.7038889,-105.0080556,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,4,2,33.4483333,-112.0733333,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,53,2,30.0972222,-96.0780556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,57,2,45.3841667,-122.7627778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,96,7,41.8975,-84.0372222,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,39,10,35.2561111,-88.9877778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,73,3,48.4213889,-122.3327778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,22,7,59.26757,10.407561,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,85,6,39.5538889,-104.9688889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,13,4,41.2375,-80.8186111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,2,39.7391667,-104.9841667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,13,4,38.68,-93.0927778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,86,5,46.7833333,-92.1063889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,77,2,43.666667,-79.416667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,5,47.1855556,-122.2916667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,54,5,38.5816667,-121.4933333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,28,9,13.171641,78.693053,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,35,6,39.3638889,-76.4525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,71,6,32.8808333,-97.1547222,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,58,2,33.1383333,-95.6008333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,93,9,44.1538889,-87.5691667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,77,1,41.8994444,-87.9402778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,33,3,38.6858333,-121.0811111,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,91,4,42.3508333,-73.8033333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,16,8,37.5880556,-90.6288889,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,6,7,45.410785,-73.681487,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,74,6,37.835,-122.1286111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,3,7,39.7463889,-84.2866667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,59,4,-33.4244,151.343994,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,39,8,38.3497222,-81.6327778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,3,38.7072222,-121.28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,96,7,39.7475,-122.1952778,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,92,3,36.613415,-93.463112,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,61,6,41.6266667,-93.7119444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,88,4,32.514947,-117.038247,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,31,7,39.8855556,-104.9866667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,73,7,30.0969444,-95.6158333,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,71,7,55.416667,-104.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,42,1,41.8488889,-72.5722222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,75,4,35.8263889,-82.5494444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,9,38.6275,-92.5663889,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,72,10,40.8938889,-72.8963889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,37,5,34.7463889,-92.2894444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,91,5,41.5733333,-87.7844444,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,20,6,38.2858333,-91.7202778,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,44,6,41.9583333,-70.6677778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,7,35.954359,-100.537501,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,45,3,33.0888889,-96.8861111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,34,3,42.2188889,-70.7861111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,10,2,42.3625,-71.3619444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,84,8,34.9022222,-110.1575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,40,7,39.7294444,-104.8313889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,35,3,42.5961111,-76.0936111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,62,8,51.416667,-0.75,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,4,37.6391667,-120.9958333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,4,52.333333,-2.066667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,43,2,42.5611111,-71.5902778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,81,8,36.06,-86.6722222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,11,6,38.8916667,-121.2919444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,5,40.7844444,-75.7138889,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,70,10,26.2708333,-80.2708333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,6,8,33.5172222,-82.0758333,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,43,7,29.2105556,-81.0230556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,1,41.6269444,-79.6738889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,24,4,39.2805556,-80.3447222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,53,2,32.7152778,-117.1563889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,2,33.6680556,-117.3263889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,56,3,33.8302778,-116.5444444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,78,3,34.746481,-92.289595,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,91,2,21.9811111,-159.3711111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,43,3,41.3747222,-83.6513889,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,48,10,40.417287,-82.907123,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,65,6,54.2,-5.883333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,19,3,27.9472222,-82.4586111,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,25,5,43.1186111,-83.695,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,84,7,27.8002778,-97.3961111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,48,2,42.6113889,-83.3286111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,3,43.666667,-79.416667,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,34,7,54.203611,-110.306667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,1,34.1808333,-118.3080556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,1,26.3351,17.228331,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,4,43.4016667,-94.8325,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,70,8,40.1727778,-74.9930556,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,84,4,43.3788889,-84.6597222,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,3,48.3077778,-112.2488889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,88,7,42.9305556,-75.1130556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,70,1,38.4177778,-82.5863889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,59,9,33.4222222,-111.8219444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,48,10,41.9558333,-78.6441667,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,9,5,53.416667,-3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,44,4,40.1316667,-75.46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,49,2,24.466667,54.366667,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,92,2,39.9783333,-86.1180556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,76,9,33.2613889,-97.2377778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,23,6,29.7630556,-95.3630556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,36,10,33.0461111,-96.9938889,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,97,4,35.705,-89.9694444,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,35,3,25.7902778,-80.1302778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,58,2,46.216667,-63.483333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,87,4,41.7002778,-73.9213889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,98,10,33.4483333,-112.0733333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,25,7,37.9736111,-82.0175,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,6,41.7605556,-88.32,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,74,1,36.3352778,-92.385,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,11,2,35.5327778,-90.4205556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,68,1,44.4202778,-83.3308333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,7,41.8388889,-89.4794444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,66,7,33.9525,-84.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,54,5,31.7319444,-84.1708333,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,9,39.1619444,-84.4569444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,5,33.5205556,-86.8025,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,6,10,29.7630556,-95.3630556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,38,7,33.5205556,-86.8025,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,42,3,34.0522222,-118.2427778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,65,4,30.4866667,-90.9561111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,29,4,43.797762,-88.003208,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,19,3,43.116667,-79.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,96,5,30.4013889,-86.8636111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,57,5,33.9136111,-98.4930556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,52,3,30.2669444,-97.7427778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,82,8,40.5852778,-105.0838889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,9,35.3733333,-119.0177778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,46,3,40.5583333,-85.6591667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,8,7,27.9472222,-82.4586111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,5,40.4188889,-80.5897222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,75,1,34.085562,-119.060935,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,41,6,27.9455556,-82.2580556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,60,4,42.7119444,-73.2041667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,77,6,35.0844444,-106.6505556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,96,3,44.314844,-85.602364,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,80,5,37.9747222,-87.5558333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,94,4,34.22,-85.6077778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,59,8,32.5838889,-117.1122222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,96,5,29.7630556,-95.3630556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,53,1,36.188137,-94.540496,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,66,4,29.5847222,-81.2080556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,45,10,40.3041667,-73.9927778,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,21,7,43.0730556,-89.4011111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,36,6,47.6063889,-122.3308333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,49,1,41.5569444,-83.6272222,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,65,6,27.9472222,-82.4586111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,96,8,42.8744444,-71.1816667,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,1,39.9611111,-82.9988889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,28.5380556,-81.3794444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,63,2,40.485,-106.8311111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,92,10,40.7141667,-74.0063889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,92,8,39.0169444,-94.2813889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,80,8,32.0833333,-81.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,47,4,30.4055556,-86.6188889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,7,45.8405556,-119.2883333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,73,2,33.1580556,-117.3497222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,87,8,36.2522222,-85.9516667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,91,3,40.160667,-74.067975,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,5,6,47.6063889,-122.3308333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,63,10,34.1625,-112.85,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,31,1,36.2166667,-81.6747222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,12,8,36.55,-85.5052778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,58,2,32.6780556,-117.0983333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,29,6,33.7091667,-117.9527778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,27,8,36.9741667,-122.0297222,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,5,1,12.971599,77.594563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,61,2,34.9530556,-120.4347222,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,23,5,43.7438889,-85.2972222,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,7,8,51.916667,-0.216667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,77,1,48.7052778,-119.4383333,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,36,7,39.6136111,-86.1066667,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,1,41.2975,-82.6055556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,66,10,43.0055556,-88.8072222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,90,2,43.048219,-76.494036,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,31,4,34.47,-118.1958333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,1,27.4986111,-82.575,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,20,5,40.2736111,-76.8847222,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,6,34.0522222,-118.2427778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,87,2,39.3958333,-101.0519444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,13,10,16.054407,108.202167,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,4,34.0922222,-117.4341667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,84,5,34.0522222,-118.2427778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,40,5,40.015,-105.27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,70,4,35.6697222,-81.2216667,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,43,1,31.8541667,-110.9930556,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,86,8,42.9105556,-87.8605556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,74,10,27.9472222,-82.4586111,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,52,8,32.7252778,-97.3205556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,8,33.4483333,-112.0733333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,49,10,33.4483333,-112.0733333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7,3,31.4172222,-89.5422222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,64,7,33.685,-117.2722222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,94,1,47.6816667,-122.2075,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,5,34.702089,-80.894798,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,78,5,39.8680556,-104.9713889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,77,1,47.5675,-122.6313889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,28,7,41.8975,-84.0372222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,33,1,28.5380556,-81.3794444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,31,9,40.015,-105.27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,63,9,29.7630556,-95.3630556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,39,1,51.783333,-0.783333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,39,1,29.9544444,-90.075,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,21,7,39.74,-75.068333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,2,27.4986111,-82.575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,82,2,49.883333,-97.166667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,51,6,44.0216667,-92.4697222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,91,8,38.3483333,-97.0169444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,32,3,36.5858333,-79.3952778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,49,1,34.8833333,-82.7075,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,51,8,37.3541667,-121.9541667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,4,33.4625,-117.6708333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,4,46.0647222,-118.3419444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,38,7,28.8002778,-81.2733333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,81,3,33.8838889,-84.5144444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,66,6,43.1963889,-75.7308333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,59,1,40.7141667,-74.0063889,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,96,10,56.333333,-2.783333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,35,2,42.3805556,-76.8736111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,5,37.6688889,-122.0797222,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,36,9,47.5675,-122.6313889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,10,35.7111111,-78.6144444,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,9,36.0397222,-114.9811111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,37,9,39.0375,-120.9713889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,3,10,52.466667,-1.916667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,42,1,35.2163889,-109.3330556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,28,9,45.3088889,-89.4963889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,5,27.89,-82.0316667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,45,5,44.0475,-83.8544444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,26,2,40.7141667,-74.0063889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,3,44.0583333,-121.3141667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,100,1,35.2922222,-81.5358333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,78,10,39.5741667,-77.5508333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,28,8,44.0886111,-87.6575,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,47,5,44.8261111,-68.6938889,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,83,9,39.1619444,-84.4569444,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,5,40.1783333,-75.1288889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,8,3,43.683333,-79.766667,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,8,4,41.2586111,-95.9375,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,94,2,42.6986111,-71.1355556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,57,10,32.2175,-82.4136111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,94,6,33.0580556,-112.0469444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,6,27.3361111,-82.5308333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,5,1,41.699096,-70.320911,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,17,7,52.355085,6.659865,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,76,9,40.8,-96.6666667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,92,2,47.5002778,-111.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,42,1,39.7391667,-104.9841667,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,69,3,37.5483333,-121.9875,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,4,28.3858333,-80.7422222,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,63,3,39.1377778,-76.8241667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,40,7,40.0333333,-83.1583333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,7,1,41.3541667,-71.9669444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,25,10,42.9336111,-85.3419444,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,50,8,43.2377778,-77.0616667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,39,8,42.3313889,-83.0458333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,17,8,44.166667,-77.383333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,77,9,40.1672222,-105.1013889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,38,10,32.8047222,-97.4447222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,6,45.6388889,-122.6602778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,41,8,39.9375,-77.6613889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,32,2,35.7452778,-81.685,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,74,5,38.8588889,-85.1405556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
